22.1	34.53	433.0	1653.0	0.00569164887165211	1
22.2	34.245	419.0	1603.0	0.00567905415734882	1
23.1	28.1666666666667	528.666666666667	561.666666666667	0.0049273919979029215	1
22.55	29.4175	464.0	584.0	0.00497787890038783	1
20.89	27.745	423.5	1521.5	0.00423681810140671	1
20.675	25.575	393.0	885.8	0.0038517178180399103	1
21.79	31.1333333333333	434.0	618.333333333333	0.0050302977786788215	1
21.7	28.79	469.0	911.5	0.00462315873885162	1
22.1	34.425	443.5	1515.0	0.0056741836258481	1
21.5	27.996666666666695	464.0	858.0	0.00443978444923423	1
21.7	29.0	454.0	872.75	0.00465713347075559	1
21.945	30.5	433.0	804.0	0.0049743855341721	1
22.0	29.926666666666694	433.0	982.0	0.0048966765782666715	1
20.926666666666698	30.89	419.0	858.0	0.00473146266936738	1
23.0	28.29	509.0	555.0	0.00491904713789402	1
22.1	25.575	606.5	586.5	0.00420559801411491	1
22.2	34.29	426.0	1641.0	0.00568658500419968	1
21.4725	28.075	469.0	831.0	0.004444750503221889	1
21.29	27.05	488.0	1006.0	0.00423341392902945	1
22.0	24.7	524.333333333333	1032.66666666667	0.00403592713577008	1
21.34	23.745	459.5	892.0	0.0037245527728843202	1
22.1666666666667	34.4966666666667	433.0	1779.0	0.005709462514672361	1
23.315	23.0475	697.0	827.5	0.00407906357298038	1
22.5	24.84	717.0	577.0	0.00418525146153713	1
21.89	30.323333333333306	429.0	791.5	0.0049286381538176105	1
21.9725	30.29	419.0	997.0	0.00494822549836836	1
22.18	34.48	444.25	1366.5	0.00571135826470084	1
21.7	32.9	449.5	1207.5	0.005288762987684371	1
21.89	30.945	442.5	603.0	0.00503049866628219	1
23.9175	25.075	808.5	661.0	0.00460582237872633	1
21.55	32.7	440.25	1173.0	0.00520792718062367	1
21.9175	30.7675	440.0	602.5	0.00500988223078186	1
23.945	25.175	796.5	664.25	0.0046320335258636	1
23.575	25.2675	795.75	716.0	0.004546053247641561	1
23.625	25.4175	779.0	715.5	0.00458713963047718	1
21.79	33.925	436.2	1200.6	0.00548533280564403	1
21.1666666666667	27.163333333333306	470.25	1018.0	0.0042190035833803785	1
21.9725	27.79	427.25	622.0	0.00453684239738818	1
21.79	31.1975	434.0	1018.5	0.0050407493823522295	1
21.39	31.426666666666694	429.0	993.0	0.0049543193882462	1
23.39	27.1	573.0	556.0	0.00482379183084145	1
22.23	26.926666666666694	439.0	576.0	0.00446492296591114	1
23.29	27.5	547.0	556.5	0.00486585412367001	1
21.5	28.175	460.25	902.25	0.004468268173948679	1
21.6	31.7	444.0	629.0	0.00506296468914706	1
21.7	26.893333333333306	541.0	999.666666666667	0.00431647439712608	1
21.075	31.4725	433.0	926.25	0.00486588308247985	1
21.2675	23.675	457.5	857.75	0.00369693561433924	1
21.675	28.9725	454.0	912.0	0.0046455244557695	1
21.6	32.7	441.0	1181.66666666667	0.00522402106934216	1
23.356666666666694	24.926666666666694	792.0	651.333333333333	0.00442520548141922	1
21.365	27.365	454.0	976.5	0.00430292951183441	1
23.356666666666694	27.1333333333333	571.0	557.333333333333	0.00481998846299087	1
21.5	28.1	454.0	949.333333333333	0.0044562887217824785	1
23.2	27.625	551.5	549.5	0.00486143050353041	1
22.29	30.0	444.0	601.25	0.00499697987960895	1
22.0	30.2	419.0	987.0	0.00494175539235679	1
21.525	32.7	444.0	1141.25	0.0051998966796797	1
21.945	30.3425	433.0	799.25	0.0049484937702114285	1
21.9725	30.4175	433.0	798.25	0.0049692205153566	1
21.5	28.365	454.0	1034.2	0.00449861817003724	1
21.7675	29.525	448.0	923.5	0.0047618415936019395	1
23.525	25.3175	786.75	717.0	0.0045413070536852	1
21.6	31.79	444.0	630.666666666667	0.0050774563762716	1
22.2675	30.075	438.0	601.5	0.00500266185167665	1
22.2	34.4	444.0	1405.75	0.00570499450173149	1
21.55	24.2	474.0	928.0	0.0038458144762779202	1
21.0	31.4175	429.5	934.5	0.00483480484265129	1
21.533333333333307	32.0	444.0	619.0	0.00509029082307654	1
20.945	31.15	428.333333333333	873.333333333333	0.0047770169530065715	1
23.5	25.6	788.5	698.5	0.0045853862702246	1
23.5	27.1	567.333333333333	573.333333333333	0.00485615888103828	1
21.2	31.356666666666694	433.0	957.0	0.00488548042498805	1
23.89	25.075	806.25	661.0	0.00459815829724231	1
21.29	31.39	433.0	973.0	0.00491800866470675	1
22.29	26.79	439.0	565.0	0.00445847049077861	1
23.29	24.575	796.5	610.0	0.00434468908286194	1
21.89	25.7	572.0	585.0	0.00417213880873795	1
21.89	30.795	436.5	878.5	0.00500591803312054	1
21.426666666666698	32.5	441.0	1095.0	0.00513654395478294	1
22.84	28.65	489.0	573.75	0.00493371535968374	1
21.79	34.0	429.0	1188.0	0.00549756673731766	1
22.5	29.6	474.5	588.25	0.00499369502351873	1
22.2	34.295	429.0	1453.5	0.0056874217761157895	1
21.7	33.8175	457.75	1154.5	0.0054375429335733715	1
22.05	34.545	454.0	1322.5	0.0056766558628319	1
21.323333333333302	25.6	502.0	536.0	0.0040132709312594396	1
21.79	31.2	444.0	607.0	0.00504115659474208	1
21.7	27.15	536.0	1002.0	0.00435795893155244	1
22.0	27.9175	423.666666666667	630.666666666667	0.00456551865956959	1
21.7	29.0	461.5	874.0	0.00465713347075559	1
21.29	32.7	419.0	574.666666666667	0.00512494319210037	1
21.89	30.7675	432.75	882.5	0.00500141179275406	1
22.2	34.245	471.5	1397.0	0.00567905415734882	1
21.89	34.29	469.0	1255.5	0.0055791479212247705	1
22.9175	23.5	641.0	898.5	0.00406023404944669	1
21.815	31.5	438.0	1049.25	0.00509786935872823	1
23.79	25.15	744.0	594.25	0.0045841544539044895	1
22.1	30.6	447.0	585.0	0.00503861159607086	1
21.7	28.945	459.0	918.5	0.0046482349705992	1
21.7675	28.5	419.0	585.75	0.0045953065419468	1
23.29	24.315	750.0	603.5	0.004298405236286921	1
22.0	27.79	433.0	616.75	0.00454451546623538	1
21.2225	32.6175	419.0	577.5	0.00509060986038533	1
21.79	31.125	440.25	613.75	0.00502894045311512	1
22.125	34.1725	444.0	1401.25	0.00564085356790667	1
23.39	25.0	774.0	660.0	0.0044473197865111	1
21.89	30.356666666666694	429.0	802.0	0.00493409900381388	1
21.4725	27.575	454.0	982.5	0.0043650364761103795	1
21.5	28.0666666666667	454.0	853.333333333333	0.004450964667878	1
21.29	31.29	433.0	965.0	0.00490221774608623	1
20.84	30.84	405.0	838.5	0.004698436025042161	1
22.5	24.9175	1021.25	577.5	0.00419839744963948	1
21.7	28.7675	469.0	908.75	0.00461951880750225	1
22.79	25.29	1581.0	1211.5	0.00433779474842324	1
22.075	27.575	429.0	606.75	0.00452992157309756	1
23.39	24.745	774.0	633.0	0.004401636111938829	1
22.125	34.245	447.0	1482.25	0.00565292990580306	1
22.1	30.6	447.0	585.5	0.00503861159607086	1
21.5	25.84	491.0	540.0	0.0040955226782985	1
21.675	33.0675	442.75	1205.5	0.00530773019420943	1
21.89	34.2675	464.0	1252.75	0.00557545424798062	1
21.29	31.29	423.666666666667	976.666666666667	0.00490221774608623	1
22.1	34.425	443.5	1501.75	0.0056741836258481	1
21.7225	33.8725	449.5	1168.0	0.00545402630051425	1
21.945	30.445	433.0	805.0	0.00496534372280247	1
21.89	30.77	429.0	913.25	0.00500182144829266	1
21.175	27.2	458.25	1018.75	0.00422691378354773	1
22.15	34.045	454.0	1434.5	0.00562826154328955	1
23.963333333333306	25.033333333333307	802.0	662.666666666667	0.00461088929699993	1
23.7	25.6666666666667	785.0	709.333333333333	0.00465357064475575	1
22.9725	23.525	658.75	903.333333333333	0.00407823078020331	1
21.6666666666667	32.76	446.0	1506.0	0.00525525412873784	1
21.7	26.8225	454.0	985.5	0.00430502671064695	1
21.963333333333306	30.26	419.0	989.666666666667	0.00494049983661537	1
21.445	32.645	444.0	1088.5	0.00516549738356079	1
22.73	24.963333333333306	725.0	610.0	0.00426572208558884	1
21.62	27.18	544.5	1018.75	0.00434136638128134	1
22.1	34.4333333333333	459.0	1342.33333333333	0.0056755697209599	1
21.445	28.1	459.0	832.0	0.00444119604817323	1
22.9975	24.7225	738.5	600.0	0.00429379538595462	1
21.7	28.6666666666667	439.0	859.0	0.004603207041949771	1
21.7675	33.925	444.0	1173.0	0.00547773052350054	1
21.89	30.34	429.0	793.5	0.00493136856692414	1
23.4725	26.92	582.0	558.0	0.00481559884421181	1
23.525	22.6	732.25	785.5	0.00405068314252282	1
21.89	34.5675	479.0	1277.0	0.0056247067997807	1
21.6	28.1	464.0	904.0	0.0044838459348974105	1
21.79	33.9666666666667	429.0	1203.0	0.0054921293754577796	1
23.05	23.295	664.0	891.0	0.00405720993850829	1
21.39	27.356666666666694	439.0	974.333333333333	0.00430825196979949	1
21.39	31.79	433.0	1015.5	0.0050120593422736	1
23.7	25.5	797.0	720.0	0.00462312805284412	1
21.79	33.95	429.0	1212.5	0.0054894107298643705	1
24.2	23.55	450.0	733.0	0.0043982499427195785	1
21.29	25.426666666666694	506.666666666667	536.0	0.00397773221374547	1
21.7675	29.89	423.5	938.25	0.004821165695252871	1
23.5	26.3975	607.5	545.25	0.00472931791195345	1
22.865	24.6475	621.0	1139.75	0.00424623273576192	1
21.89	31.79	444.0	1110.0	0.00516900558343851	1
22.2	34.245	433.0	1698.0	0.00567905415734882	1
21.7	32.975	479.0	1155.0	0.00530092218795292	1
21.89	24.6	508.0	1006.25	0.0039924185646517	1
21.5	28.323333333333306	454.0	972.0	0.00449196221741125	1
21.39	32.56	444.0	1082.66666666667	0.00513446082611697	1
21.89	29.29	419.0	648.666666666667	0.00475939897688161	1
21.89	29.29	419.0	643.0	0.00475939897688161	1
21.926666666666694	30.0	433.0	967.333333333333	0.00488668335565526	1
21.29	32.59	419.0	575.666666666667	0.00510756175659946	1
21.175	31.39	433.0	939.25	0.00488315684589931	1
23.55	22.65	732.5	798.5	0.0040658662457162785	1
22.26	34.3633333333333	455.666666666667	1400.33333333333	0.005719907896337271	1
20.6333333333333	30.89	405.0	823.666666666667	0.0046461408996061795	1
21.89	29.15	454.0	896.5	0.00473647682614585	1
21.245	32.7	419.0	573.5	0.00511069982853226	1
21.675	32.845	464.0	1164.5	0.00527171358608501	1
21.39	32.4	437.666666666667	1074.0	0.00510902281833226	1
21.39	32.09	429.0	598.5	0.0050597425503161285	1
22.2	34.3225	474.0	1418.75	0.00569202406153394	1
21.9725	30.4175	433.0	807.0	0.0049692205153566	1
21.823333333333306	29.356666666666694	439.0	930.666666666667	0.00475078652115836	1
22.1	30.34	447.0	592.0	0.004995456030553021	1
21.89	30.39	419.0	975.666666666667	0.00493955994894424	1
22.23	34.3333333333333	439.0	1487.33333333333	0.0057043441811341295	1
22.025	30.525	447.0	583.5	0.00500304762993183	1
21.7	28.7	469.0	906.333333333333	0.0046085992671735295	1
21.445	27.65	446.5	988.0	0.00436957405422399	1
22.2	33.95	471.5	1379.75	0.00562968974737058	1
21.5	28.2	446.5	838.0	0.00447226142648379	1
22.0	27.7	436.0	623.0	0.00452969053046999	1
21.39	32.1175	438.0	1048.75	0.00506411387393045	1
20.745	22.625	438.5	734.0	0.00341979786753829	1
22.2	34.2175	415.5	1606.75	0.00567445206212065	1
21.89	30.2	436.333333333333	768.0	0.00490843383598124	1
21.39	27.1333333333333	530.666666666667	997.333333333333	0.00427283881182427	1
22.2675	34.345	449.0	1400.0	0.00571946284266422	1
21.675	33.2975	459.0	1125.0	0.0053449651930295	1
22.0	24.7	529.0	1026.5	0.00403592713577008	1
21.745	28.865	461.5	909.75	0.0046481555919188	1
21.945	30.025	427.0	980.25	0.00489630576191266	1
22.0	27.7225	438.0	623.0	0.00453339669863987	1
21.79	31.525	437.75	1047.75	0.00509409870941305	1
21.2	31.34	433.0	961.0	0.00488286331393826	1
22.245	34.4	449.0	1405.25	0.0057207927252138895	1
22.7	25.29	592.5	1166.0	0.00431401770708798	1
21.7	32.925	442.0	1189.2	0.00529281600206551	1
22.15	34.645	429.0	1507.5	0.0057283660320668	1
21.7	28.5666666666667	454.0	880.666666666667	0.004587030923091971	1
21.89	30.295	438.0	777.0	0.0049239965061181	1
22.0	30.175	433.0	978.0	0.004937632060730671	1
23.89	24.9175	765.25	633.25	0.00456906438672965	1
21.865	28.9725	459.0	892.5	0.0047001831941435295	1
22.0	34.59	459.0	1316.5	0.00566665438164527	1
23.89	25.4	781.0	637.0	0.00465820189143931	1
23.2	27.79	539.666666666667	565.0	0.00489069541255805	1
20.89	22.625	446.75	725.5	0.0034506277695371	1
21.79	33.845	440.25	1185.5	0.0054722838043129	1
21.7	29.79	438.0	894.75	0.00478497618171682	1
21.5	28.175	454.0	1012.25	0.004468268173948679	1
22.89	28.6	494.0	569.333333333333	0.00494009957565735	1
21.9175	30.2925	428.25	786.0	0.00493192454865155	1
21.6	28.0	446.5	863.0	0.00446777457180305	1
21.89	30.34	429.0	813.0	0.00493136856692414	1
21.7	29.0	452.75	918.5	0.00465713347075559	1
21.963333333333306	30.7933333333333	426.666666666667	784.666666666667	0.00502828021278913	1
21.9725	30.2	424.75	784.25	0.00493340633293594	1
23.426666666666694	26.83	605.666666666667	564.0	0.00478602181679988	1
21.745	29.7	429.0	930.0	0.00478365045972226	1
23.89	25.15	772.0	637.5	0.004612013490003171	1
22.7	29.05	479.0	577.75	0.00496052101137711	1
21.89	30.945	429.0	884.5	0.00503049866628219	1
22.175	34.45	444.0	1388.25	0.0057045897344117	1
23.29	24.5	746.5	607.5	0.00433133727124468	1
22.075	27.525	435.0	598.4	0.0045216480427681715	1
21.89	27.89	419.0	607.666666666667	0.00453025289350595	1
23.945	25.1	802.0	660.0	0.00461813156534292	1
23.9725	25.15	788.0	672.0	0.00463510941018933	1
21.89	30.075	438.0	772.5	0.0048879578155633	1
22.39	25.05	686.0	584.5	0.00419255438088021	1
21.89	30.34	428.25	786.333333333333	0.00493136856692414	1
21.65	29.025	457.75	876.0	0.0046468422687760795	1
23.89	25.34	793.5	702.0	0.0046471160541050795	1
22.0	27.79	433.0	614.0	0.00454451546623538	1
23.55	26.075	627.5	541.25	0.00468531386717237	1
23.926666666666694	25.1333333333333	792.0	667.333333333333	0.00461917991221861	1
22.0	30.2	419.0	986.25	0.00494175539235679	1
21.89	29.29	419.0	639.0	0.00475939897688161	1
21.84	29.315	419.0	643.25	0.004748860615809871	1
21.76	31.29	444.0	608.0	0.005046482212801321	1
21.39	32.045	433.0	1043.5	0.00505258960677102	1
22.2	34.245	449.5	1425.5	0.00567905415734882	1
23.245	24.4725	763.25	610.75	0.00431461548716782	1
21.5	28.15	454.0	924.5	0.00446427497232075	1
23.79	25.34	797.0	701.0	0.0046190434166532785	1
21.79	33.95	444.0	1170.5	0.0054894107298643705	1
21.5	28.2675	467.75	894.4	0.00448304346261749	1
20.5	24.445	433.0	835.5	0.0036407923831168897	1
21.6	27.9975	459.0	869.75	0.00446737279829044	1
23.89	25.2	802.0	688.666666666667	0.0046212506255852	1
23.1	23.39	682.0	892.0	0.0040862866350333295	1
23.4725	25.175	783.0	674.25	0.0045011846173467285	1
21.39	32.45	433.0	1068.0	0.00511697197408129	1
21.84	29.84	419.0	735.0	0.0048345686199352785	1
22.2	34.5	429.0	1393.5	0.005721731345679861	1
22.29	26.55	454.0	546.25	0.00441824526980057	1
21.0	27.196666666666694	424.0	1001.0	0.00418089938863476	1
21.7	29.0	462.333333333333	886.333333333333	0.00465713347075559	1
21.39	27.463333333333306	454.0	966.333333333333	0.00432516713012274	1
21.29	31.315	433.0	978.5	0.0049061654011638214	1
21.865	30.15	438.0	766.75	0.00489271060254199	1
20.6	30.5	419.0	801.0	0.00457756268382079	1
23.29	24.34	739.25	605.0	0.00430285530890819	1
22.23	34.4633333333333	439.0	1511.0	0.0057261419947407105	1
21.79	29.745	419.0	667.5	0.00480424837225991	1
21.29	32.2	423.5	575.75	0.00504594442999233	1
21.2	23.4725	444.0	818.5	0.0036498910269052213	1
24.2	23.675	648.0	701.5	0.00442176117860701	1
22.2	34.345	419.0	1600.5	0.00569578961798396	1
21.9175	30.2	419.0	981.25	0.0049167455708507895	1
21.5	32.09	440.25	624.75	0.00509423237108781	1
21.89	29.2	446.0	906.666666666667	0.00474466311607751	1
21.525	32.0225	444.0	621.5	0.005091279971062361	1
21.79	29.5	419.0	674.0	0.00476437421834314	1
22.175	34.095	467.75	1468.5	0.0056452716087665705	1
21.79	29.39	449.5	933.5	0.00474647318715823	1
22.2	34.345	419.0	1619.5	0.00569578961798396	1
23.79	25.2	736.0	595.0	0.00459333538321347	1
21.426666666666698	27.1666666666667	453.0	960.666666666667	0.0042878131757977285	1
23.5	27.0	574.75	575.0	0.00483810009313388	1
21.463333333333303	32.1633333333333	429.0	602.333333333333	0.00509442310420516	1
21.5	28.1666666666667	454.0	956.666666666667	0.004466937101083071	1
20.823333333333302	30.856666666666694	405.0	840.666666666667	0.00469613816331599	1
22.1	27.5	444.0	597.25	0.00452445100150358	1
21.89	31.865	444.0	1107.0	0.0051813020534355785	1
22.025	34.595	464.0	1317.25	0.00567620817992093	1
21.445	28.075	454.0	907.5	0.0044372166188114	1
21.7	26.626666666666694	489.0	946.0	0.0042733794022068285	1
21.89	31.73	444.0	1100.0	0.0051591687545959	1
21.5	27.9175	454.0	833.0	0.0044271406352041	1
21.89	29.0	462.333333333333	892.0	0.0047119192394134	1
20.79	26.52	402.75	956.75	0.0040235356013603	1
21.4175	32.475	444.0	1083.75	0.00512965459944987	1
21.7	29.79	429.0	919.0	0.00478497618171682	1
21.5	28.1	459.0	871.0	0.0044562887217824785	1
22.0	28.05	433.0	629.0	0.0045873469996607795	1
21.89	29.2675	419.0	639.75	0.00475571494671863	1
21.1	27.4725	439.0	1020.0	0.004249800163648	1
21.4175	32.1175	429.0	599.25	0.0050727244222225	1
22.29	26.79	439.0	554.0	0.00445847049077861	1
22.2	34.2675	426.0	1645.5	0.00568281955818575	1
20.9725	31.1475	423.666666666667	864.333333333333	0.0047847765090403	1
21.5666666666667	28.1	464.0	892.333333333333	0.0044746435362827295	1
21.89	30.033333333333307	419.0	746.5	0.00488113277265885	1
23.6	26.1	622.5	558.0	0.00470410009192513	1
21.7	29.79	433.5	929.25	0.00478497618171682	1
21.365	27.9975	465.25	916.75	0.00440308916575736	1
22.125	34.3725	438.0	1528.5	0.0056741687307794286	1
21.5	32.6633333333333	444.0	1158.0	0.005186006908029979	1
21.525	28.125	467.75	890.333333333333	0.00446716328098555	1
21.625	27.92	446.5	859.75	0.00446178591336897	1
21.89	30.445	429.0	832.5	0.00494857071640284	1
24.39	22.996666666666695	670.333333333333	754.333333333333	0.00434371885486522	1
21.89	30.295	429.0	790.5	0.0049239965061181	1
22.89	24.245	625.75	1040.25	0.00418279849312655	1
22.6	25.2	589.0	1152.5	0.0042723699287058	1
22.7	29.1	479.0	574.5	0.00496912712216452	1
23.2	27.7225	538.0	557.25	0.0048787230740602	1
23.6	26.1	633.25	554.5	0.00470410009192513	1
21.6	31.79	444.0	626.0	0.0050774563762716	1
21.7	33.03	454.0	1214.66666666667	0.0053098392344099	1
21.39	27.29	459.0	972.0	0.00429768045855521	1
21.6	28.1	464.0	910.0	0.0044838459348974105	1
21.945	30.245	423.5	791.0	0.00493246660701159	1
21.7	28.89	454.0	917.0	0.00463933672315574	1
21.6666666666667	32.9666666666667	446.0	1209.33333333333	0.00528868882140902	1
21.6666666666667	31.7	444.0	622.333333333333	0.005083822517654621	1
23.926666666666694	25.1	785.666666666667	652.666666666667	0.0046130082442432715	1
23.7225	25.39	797.0	710.75	0.0046093231601666215	1
22.2	34.1566666666667	453.0	1431.66666666667	0.00566427190940104	1
22.1666666666667	34.0966666666667	469.0	1479.33333333333	0.0056426588705326295	1
23.4725	27.525	610.0	570.0	0.0049246814751206704	1
21.0	22.696666666666694	447.333333333333	735.333333333333	0.00348524546839607	1
21.5	28.2	469.0	844.333333333333	0.00447226142648379	1
22.175	33.9475	471.5	1481.75	0.00562062864195205	1
23.5	26.23	626.666666666667	545.0	0.00469908226986435	1
21.89	30.29	429.0	786.5	0.00492317739895294	1
21.05	27.3225	429.0	1008.5	0.00421338858712705	1
23.79	25.315	801.25	706.0	0.00461445254168184	1
21.89	30.4175	429.0	795.5	0.00494406530029668	1
21.65	28.575	454.0	884.0	0.0045742683812205285	1
22.4175	25.1	667.0	584.25	0.00420805775291651	1
21.5	28.29	454.0	1031.0	0.00448663755713656	1
21.525	27.8725	450.25	1012.25	0.00442677265313571	1
23.745	25.365	801.25	707.5	0.00461103791202866	1
22.89	28.6	500.25	570.0	0.00494009957565735	1
21.89	30.426666666666694	414.0	792.666666666667	0.00494556709847047	1
22.9725	28.445	495.25	568.0	0.0049379198849037395	1
21.5	27.79	446.5	1005.75	0.00440677851287516	1
21.675	31.625	436.5	628.5	0.00507430274876678	1
21.6333333333333	29.79	441.0	910.666666666667	0.004765358789546021	1
21.5	28.125	469.0	834.5	0.004460281821599001	1
21.356666666666698	27.356666666666694	449.0	965.666666666667	0.00429939815050746	1
22.34	25.075	552.0	1144.25	0.0041839366833460795	1
21.4725	28.245	459.0	1060.5	0.00447185789459475	1
21.73	32.76	464.0	1151.33333333333	0.00527581553238284	1
22.1	27.5	444.0	599.0	0.00452445100150358	1
21.7675	28.79	469.0	911.0	0.00464241479808563	1
22.2	27.245	444.0	595.0	0.004509785378283939	1
22.2	34.2	474.0	1347.33333333333	0.00567152349120271	1
22.1	30.39	438.0	594.0	0.005003754716421	1
23.1	28.2	518.0	566.5	0.00493326948030414	1
21.34	23.79	469.75	902.0	0.00373165365352031	1
21.6	28.0	459.0	907.0	0.00446777457180305	1
22.1333333333333	34.4666666666667	429.0	1495.33333333333	0.00569277238057818	1
21.9725	30.55	433.0	823.75	0.00499104035633918	1
21.5	28.29	454.0	1059.5	0.00448663755713656	1
24.315	23.4925	626.75	740.5	0.00441800488019686	1
22.2	34.1633333333333	449.0	1398.0	0.005665387526464421	1
21.025	31.4175	433.0	924.75	0.00484229739168019	1
23.26	24.39	774.0	607.333333333333	0.00430389525755686	1
20.89	26.65	421.5	957.5	0.0040685116801406395	1
21.6	32.6725	429.0	1172.25	0.00521959091260962	1
21.675	31.7	444.0	625.25	0.00508643507628818	1
21.89	29.96	426.666666666667	975.0	0.0048691210580864	1
21.39	32.3333333333333	441.0	1046.0	0.00509842425747431	1
